image_path,GPSLatitude,GPSLongitude,GPSAltitude,GPSSpeed,GPSImgDirection,GPSDestBearing,GPSLatitudeRef,GPSLongitudeRef,GPSAltitudeRef,GPSSpeedRef,GPSImgDirectionRef,GPSDestBearingRef,GPSDate
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.55.48.jpg,35.60593055555556,139.68064999999999,22.256354679802957,8.236575741979756,262.50634765625,262.50634765625,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.55.04.jpg,35.595736111111115,139.65269444444445,14.045581159787288,5.485838830741975,22.838104265402844,22.838104265402844,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.28.04.jpg,35.602383333333336,139.68518055555555,34.39031705227078,4.854629273914714,160.94523630907727,160.94523630907727,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.57.29.jpg,35.600794444444446,139.6559611111111,32.93642650011153,2.3776629740093735,22.95799256505576,22.95799256505576,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.50.20.jpg,35.590983333333334,139.66377222222224,13.693186984477496,6.2126129565992105,304.437274909964,304.437274909964,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.03.37.jpg,35.60629166666667,139.66354444444445,28.894722885176346,5.29686097995087,93.009735114331,93.009735114331,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.50.34.jpg,35.59139166666667,139.66285833333333,13.536922898011397,6.015330534127527,289.5570409982175,289.5570409982175,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.04.02.jpg,35.60604722222222,139.66478055555555,29.243716886292624,4.1149082061490825,46.576980568011955,46.576980568011955,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.25.33.jpg,35.60715833333334,139.661575,31.47676475317575,0.85,356.20919798093104,356.20919798093104,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.04.16.jpg,35.60636388888889,139.6651916666667,30.310495882249867,4.583938953488372,46.010910058541775,46.010910058541775,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.57.01.jpg,35.60022777777778,139.65560833333333,25.30722510439074,2.8058356795495265,27.768539429414204,27.768539429414204,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.39.55.jpg,35.586311111111115,139.6712638888889,20.23778555944639,7.981878734449995,252.41336046117328,252.41336046117328,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.24.38.jpg,35.60760833333333,139.68808055555556,31.97405789186237,5.0276543588172204,181.46325690770135,181.46325690770135,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.54.44.jpg,35.59485,139.65214444444445,12.272225628448805,4.181527123353872,22.8553924696873,22.8553924696873,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.49.29.jpg,35.58936944444444,139.66596944444444,7.15099548268362,6.420870792778067,316.97755834829445,316.97755834829445,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.21.43.jpg,35.60758333333334,139.664825,26.098137747561335,5.002308608876974,304.42203898050974,304.42203898050974,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.53.29.jpg,35.6076,139.6871638888889,30.773596297041657,8.904811353409483,256.2418213969938,256.2418213969938,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.34.01.jpg,35.592486111111114,139.68093888888887,27.979752262982373,5.766851430268237,193.46505739365293,193.46505739365293,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.27.40.jpg,35.60353333333333,139.6849527777778,35.75904504061039,5.449991422199348,163.88285843509723,163.88285843509723,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.07.46.jpg,35.60736388888889,139.66711388888888,36.006794162053346,1.3,106.84383954154728,106.84383954154728,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.29.51.jpg,35.60075,139.68808055555556,29.350834984432495,2.9643916559016317,175.73748773307165,175.73748773307165,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.53.14.jpg,35.60791666666667,139.68824722222223,36.7349706744868,6.468680999418942,277.8810198300283,277.8810198300283,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.54.51.jpg,35.59518055555556,139.65234444444445,13.8707163803938,5.597322932688787,27.033721898417983,27.033721898417983,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.49.14.jpg,35.58875555555556,139.6666861111111,8.726655254293446,4.834095900439238,322.1932071269488,322.1932071269488,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.47.39.jpg,35.585911111111116,139.66976944444443,13.5458009449779,1.9023272619771052,32.05760194027588,32.05760194027588,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.57.00.jpg,35.600205555555554,139.65559444444446,24.609986643378196,2.806596864319427,26.449310298647383,26.449310298647383,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.04.03.jpg,35.606097222222225,139.66485555555556,29.38484375,4.393571956006373,54.3114013671875,54.3114013671875,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.57.14.jpg,35.60053333333334,139.65579166666666,30.05115214904396,2.1055298663457274,18.16571044921875,18.16571044921875,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.35.40.jpg,35.589619444444445,139.6787861111111,27.516122728161033,5.985263116025616,216.6357421875,216.6357421875,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.33.42.jpg,35.60691944444444,139.66160555555555,30.29654771140419,1.3856952523315893,184.67266851338874,184.67266851338874,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.55.49.jpg,35.60591388888889,139.68055833333332,21.576002349831107,8.084798674821611,264.07122807017544,264.07122807017544,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.55.39.jpg,35.59735833333333,139.6536861111111,12.095097718091495,5.852334726847587,27.061325059317394,27.061325059317394,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.46.45.jpg,35.5848,139.66746388888888,12.901242959798019,4.165038626061419,52.88330078125,52.88330078125,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.01.27.jpg,35.60416388888889,139.6612388888889,36.131761442441054,4.230048187999208,23.82623289439711,23.82623289439711,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.23.53.jpg,35.606605555555554,139.66197222222223,30.591662481165244,3.3780024112028193,279.3389874068363,279.3389874068363,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.23.47.jpg,35.60673055555556,139.66215555555556,30.289756446991404,4.353477489107632,202.25396728515625,202.25396728515625,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.30.13.jpg,35.60829444444445,139.6602638888889,28.871235059760956,1.3300000429363297,190.7740021574973,190.7740021574973,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.56.54.jpg,35.60008888888889,139.65551666666667,22.67845880961766,2.74160786829164,22.605682378058795,22.605682378058795,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.42.21.jpg,35.58376388888889,139.66568055555555,11.739413137712571,4.418594191724493,247.2795107033639,247.2795107033639,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.56.18.jpg,35.60639444444445,139.67896944444445,23.10824321567027,5.430115511551155,303.72482269503547,303.72482269503547,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.17.08.jpg,35.60808611111111,139.6886888888889,37.487260517479754,3.852783909737552,252.51406844106464,252.51406844106464,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.56.40.jpg,35.59993333333333,139.6550611111111,19.543723751749884,3.7610994341147936,56.57096860745908,56.57096860745908,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.42.23.jpg,35.58370277777778,139.66551111111113,11.410454605004585,5.397663810376433,246.4209288653733,246.4209288653733,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.56.56.jpg,35.60011388888889,139.65553333333335,23.34554905782976,2.7935564036566967,32.27865600396752,32.27865600396752,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.30.11.jpg,35.60831944444445,139.6602638888889,29.007465472191114,1.2,185.82995594713657,185.82995594713657,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.56.42.jpg,35.59996666666667,139.65512222222222,18.866248833177757,3.461002164777792,81.02662658363754,81.02662658363754,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.30.05.jpg,35.60835277777778,139.6602777777778,31.212787619629403,1.4500000476839432,193.2497863856451,193.2497863856451,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.23.51.jpg,35.606608333333334,139.66209444444445,30.697050682447266,2.9307563329859065,275.21527272727275,275.21527272727275,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.56.26.jpg,35.606433333333335,139.67887777777776,23.13671718386657,0.1923900346285434,338.0028228652082,338.0028228652082,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.30.39.jpg,35.60806388888889,139.66029444444445,33.19923382683334,0.6582594546066659,194.2941131498471,194.2941131498471,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.23.45.jpg,35.606769444444446,139.66216944444446,30.129923866269447,4.393078266391491,202.03521739130434,202.03521739130434,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.25.53.jpg,35.605716666666666,139.68745555555557,29.24296584675279,1.0397977208964013,245.04769874476986,245.04769874476986,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.01.25.jpg,35.60409166666667,139.66120833333335,35.54441837076769,4.151630595421853,10.40226744980194,10.40226744980194,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.46.47.jpg,35.584836111111116,139.66755555555554,12.190527969070919,4.491855572146057,42.50225830078125,42.50225830078125,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.29.24.jpg,35.608422222222224,139.66036944444446,34.87967806841046,0.9967699376734452,282.1575775836095,282.1575775836095,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.27.09.jpg,35.60776388888889,139.66114722222224,32.18640600136395,1.182096285767258,276.4100189933523,276.4100189933523,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.52.26.jpg,35.59254444444445,139.6567388888889,13.393436999771325,6.053044535307769,286.05210693248756,286.05210693248756,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.01.19.jpg,35.60374166666667,139.66104166666668,37.17246061922868,5.1969375822248205,16.05497741998822,16.05497741998822,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.20.28.jpg,35.607375000000005,139.66680833333334,33.424457809367595,1.6799999475463494,243.17404175755686,243.17404175755686,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.59.13.jpg,35.60245555555556,139.65670833333334,35.48882245905901,1.6781380797361858,110.14207450693937,110.14207450693937,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.22.05.jpg,35.607733333333336,139.66458055555557,27.501213395890634,0,298.48818181818183,298.48818181818183,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.50.23.jpg,35.59108333333334,139.663575,14.155599933433184,6.673698430842773,298.8826789838337,298.8826789838337,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.57.02.jpg,35.60025,139.65560833333333,25.933783991396528,2.7863249680986812,5.730606082392695,5.730606082392695,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.22.39.jpg,35.60819166666667,139.66355833333333,26.239951828992925,3.5734352773826457,200.73397823458282,200.73397823458282,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.03.08.jpg,35.60655277777778,139.66244444444445,30.05897389081614,4.834166116715377,101.11512758201701,101.11512758201701,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.57.16.jpg,35.60055277777778,139.65579166666666,30.411451735495312,2.06920941300899,27.611007710715235,27.611007710715235,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.32.28.jpg,35.60785,139.66145277777778,40.09492888064317,1.019999980926059,93.94573881054568,93.94573881054568,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.35.21.jpg,35.60592777777778,139.66185000000002,33.32353692818809,1.4846623131122185,209.4499664204164,209.4499664204164,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.21.40.jpg,35.607525,139.66491666666667,26.75359444719881,5.205979001362507,307.6487579433853,307.6487579433853,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.29.47.jpg,35.600855555555555,139.68808055555556,29.104628549202644,2.8684823543114493,179.99203475742215,179.99203475742215,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.33.36.jpg,35.59373611111111,139.681275,27.989706443004195,5.660583112457402,195.52151493598862,195.52151493598862,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.21.41.jpg,35.60755277777778,139.66487222222221,27.01449598572703,4.852296705080344,304.1949347659248,304.1949347659248,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.26.48.jpg,35.60772222222222,139.66142222222223,31.471540691508167,1.3315974400803112,280.648849294729,280.648849294729,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.00.58.jpg,35.602755555555554,139.66066111111112,38.585707146426785,6.173666604720312,14.07023619865623,14.07023619865623,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.28.59.jpg,35.608466666666665,139.66069166666668,30.222797544197057,1.3,351.9871520342612,351.9871520342612,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.54.46.jpg,35.594925,139.65219166666668,12.80054138766206,4.731874614171068,22.387969970703125,22.387969970703125,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.32.15.jpg,35.60785555555556,139.66143888888888,38.80415727523165,1.5599999427781768,100.10541913632515,100.10541913632515,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.53.17.jpg,35.60786388888889,139.68805,35.980355276907,6.086220646876384,270.12809405940595,270.12809405940595,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 13.25.41.jpg,35.60749444444445,139.6668861111111,31.863262291622704,0,198.603515625,198.603515625,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.39.57.jpg,35.58625833333333,139.67109722222222,20.079006100282697,8.418275347087782,248.506958250497,248.506958250497,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.57.17.jpg,35.600569444444446,139.65580833333334,31.190225343868892,2.264136622390892,21.395370493547958,21.395370493547958,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.57.03.jpg,35.600297222222224,139.6556388888889,26.979216948243497,2.777920845757658,20.33979797979798,20.33979797979798,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.04.14.jpg,35.606322222222225,139.66517777777779,30.519461077844312,4.2518323353293415,49.18048097128181,49.18048097128181,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.22.38.jpg,35.60826111111111,139.66358888888888,27.111249333570285,1.5531853441161907,199.526611328125,199.526611328125,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.03.35.jpg,35.606319444444445,139.6634361111111,29.19195071868583,5.352510034320284,96.82400517631834,96.82400517631834,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.04.28.jpg,35.606766666666665,139.66506944444444,29.180538870773983,4.6749570542983045,322.3351555929352,322.3351555929352,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.03.21.jpg,35.606408333333334,139.66305555555556,29.242236825151398,3.989884842826019,98.26541140056744,98.26541140056744,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.01.24.jpg,35.607483333333334,139.6668861111111,31.863262291622704,0,345.6851805099722,345.6851805099722,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.28.06.jpg,35.602333333333334,139.68519722222223,34.12144846796657,4.963992620395699,161.78150928486764,161.78150928486764,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.55.12.jpg,35.59610833333333,139.65292222222223,14.234475228606524,5.1158404213673085,25.239669802619442,25.239669802619442,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.33.55.jpg,35.60673611111111,139.66160555555555,31.120169082125603,1.228599597068027,176.8528595224875,176.8528595224875,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.52.57.jpg,35.60796388888889,139.68899444444446,39.57449235683322,0.8927975023596892,14.3326416015625,14.3326416015625,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.20.29.jpg,35.60734166666667,139.66677777777778,32.20766163979893,3.450000047683943,242.0703735881842,242.0703735881842,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.48.57.jpg,35.58821944444445,139.66734444444444,12.29088438735178,5.876016039882952,308.7146150299677,308.7146150299677,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.29.19.jpg,35.608422222222224,139.66041666666666,33.59163004012994,1.23908011423418,280.20961002785515,280.20961002785515,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.46.52.jpg,35.58496111111111,139.6677861111111,12.387484010626784,5.101860634804816,44.12815851663334,44.12815851663334,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.01.30.jpg,35.60426388888889,139.661225,35.816436389736225,6.1116264549792625,5.10614013671875,5.10614013671875,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.52.33.jpg,35.59268055555556,139.65635555555556,13.34932239657632,6.236224929248185,286.49808506349524,286.49808506349524,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.23.44.jpg,35.606811111111114,139.6621861111111,30.242852932508104,4.345411089866157,198.8785399622404,198.8785399622404,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.23.50.jpg,35.606608333333334,139.66209444444445,30.697050682447266,2.9307563329859065,262.0475158644173,262.0475158644173,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.30.04.jpg,35.60837222222222,139.66030833333335,31.712909698996654,0.9,181.8874968679529,181.8874968679529,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.56.43.jpg,35.599975,139.65519722222223,18.930155642023347,3.373761149653122,80.80398562561254,80.80398562561254,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.02.49.jpg,35.605961111111114,139.66185000000002,33.045661770026776,4.591439145311082,8.5228271484375,8.5228271484375,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.56.57.jpg,35.60013611111111,139.65554722222222,23.5293059125964,2.8291019474887644,23.1312255859375,23.1312255859375,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.42.22.jpg,35.58374444444445,139.66563333333335,11.791209262435677,4.789657582110412,248.26217656012176,248.26217656012176,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.23.54.jpg,35.60661388888889,139.66194166666668,30.543697362971145,3.5264795529591058,274.9339923469388,274.9339923469388,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.23.40.jpg,35.60696388888889,139.66224722222222,30.339128656166906,4.446937114959898,203.05999755112038,203.05999755112038,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.56.53.jpg,35.600072222222224,139.65550277777777,22.219862789937928,2.7195030269457523,23.54721068784979,23.54721068784979,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.10.12.jpg,35.60796388888889,139.68893333333332,39.40401076057716,1.5199999809265137,274.13156626506026,274.13156626506026,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.56.47.jpg,35.599983333333334,139.6553027777778,20.2786445636275,3.2838005800303827,70.92350771752493,70.92350771752493,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.25.42.jpg,35.60575,139.68753055555555,28.721341187131852,3.5875360725573726,225.85098287888397,225.85098287888397,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.55.02.jpg,35.59569166666667,139.65268055555555,14.185116086235489,5.530370531348473,28.51220703125,28.51220703125,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.20.39.jpg,35.60700277777778,139.66670277777777,25.877624259824152,2.3343501129449784,248.2305600870038,248.2305600870038,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.33.51.jpg,35.60680277777778,139.66160555555555,31.05598346796919,1.2783011522890066,178.86561592700124,178.86561592700124,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.55.16.jpg,35.596333333333334,139.653075,12.932757283704442,5.907609294130602,21.77046204620462,21.77046204620462,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.29.09.jpg,35.60850555555556,139.66060000000002,30.57576378921468,1.0099999904625747,279.594253679047,279.594253679047,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.27.24.jpg,35.60780833333334,139.66093333333333,33.47474429583006,1.1900768124202699,313.54071075123704,313.54071075123704,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.29.21.jpg,35.60841388888889,139.6604,34.43165644171779,0.8720431616534905,280.3599088838269,280.3599088838269,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.46.42.jpg,35.584744444444446,139.66734444444444,13.147360567058385,3.854750620627398,44.92750551127692,44.92750551127692,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.01.34.jpg,35.60454166666667,139.66119444444445,33.69284467713787,7.487073236645347,1.755645751953125,1.755645751953125,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.46.56.jpg,35.585030555555555,139.66792222222222,12.729458983227827,4.860339271599684,48.75584415584416,48.75584415584416,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.28.02.jpg,35.602466666666665,139.68515,33.97884695147242,5.1299106390153435,159.2642059252064,159.2642059252064,N,E,0,K,T,T,2025:08:15
